########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60544411,POVE00BRA,Porto Velho,IBGE,-8.709336,-63.89632,119.59786,107.62592,2008-10-08 00:00:00+00,2022-07-01 18:00:00+00,36.2
60544435,RABT00MAR,Rabat,JPL,33.998104,-6.8542895,90.10357,44.72419,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,20.86
60544459,RAEG00PRT,Vila do Porto,RAEGE,36.9857,-25.126389,297.9032,248.25713,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,30.18
60544483,RDSD00DOM,Santo Domingo,Geomedicion,18.461397,-69.9113,-9.208386,26.19669,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,41.26
60544507,ROAG00ESP,San Fernando,ROA,36.463352,-6.2062745,83.244095,38.20132,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,22.29
60544531,SALU00BRA,SÃ£o Luis,IBGE,-2.593459,-44.21248,18.97746,44.24979,2008-10-08 00:00:00+00,2022-07-01 18:00:00+00,48.32
60544555,SFER00ESP,San Fernando,ROA,36.464344,-6.2056456,84.165886,39.14106,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,22.53
60544579,SHE200CAN,Shediac,NRCan,46.22069,-64.55201,-15.290638,4.19565,2007-02-11 00:00:00+00,2022-07-01 18:00:00+00,31.16
60544603,STPM00SPM,Saint Pierre,DTAM,46.777824,-56.168243,0.47791612,1.40871,2020-02-28 00:00:00+00,2022-07-01 18:00:00+00,30.57
60544627,TLSE00FRA,Toulouse,CNES,43.560696,1.4808904,207.1936,157.71985,2001-01-06 00:00:00+00,2022-07-01 18:00:00+00,16.8
60544651,TLSG00FRA,Toulouse,CLS,43.549713,1.4850397,208.75388,159.29642,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,16.52
60544675,UNB300CAN,Fredericton,UNB,45.95021,-66.64171,22.757679,45.77108,2015-06-18 00:00:00+00,2022-07-01 18:00:00+00,31.95
60544699,UNBD00CAN,Fredericton,UNB,45.950123,-66.641495,23.045525,46.06816,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,32.16
60544723,UNBJ00CAN,Fredericton,UNB,45.95021,-66.64171,22.771894,45.7704,2006-08-27 00:00:00+00,2022-07-01 18:00:00+00,31.79
60544747,VILL00ESP,Villafranca,ESOC,40.443592,-3.9519792,647.3517,595.3859,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,19.63
60544771,WAB200CHE,Bern,METAS,46.923748,7.464251,611.1921,561.736,2005-05-23 00:00:00+00,2022-07-01 18:00:00+00,17.56
60544795,YEBE00ESP,Yebes,IGN-E,40.524902,-3.0886261,972.7161,920.2468,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,20.24
60544819,YKRO00CIV,Yamoussoukro,CCT/BNETD,6.8705597,-5.2400937,270.2661,241.5427,2004-05-05 00:00:00+00,2022-07-01 18:00:00+00,49.69
60544843,ZIM200CHE,Zimmerwald,swisstopo,46.877094,7.4650307,956.4399,906.73846,2008-01-01 00:00:00+00,2022-07-01 18:00:00+00,15.18
60544867,ZIM300CHE,Zimmerwald,swisstopo,46.877094,7.4650307,956.4488,906.82996,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,15.1
60544891,ZIMM00CHE,Zimmerwald,swisstopo,46.877098,7.4652767,956.3369,906.71234,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,14.67
60544915,ABPO00MDG,Antananarivo,IOGA,-19.018307,47.22921,1552.9724,1553.7614,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,6.58
60544939,AGGO00ARG,La Plata,AGGO,-34.873714,-58.139866,42.073425,23.60734,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,23.49
60544963,BRAZ00BRA,Brasilia,IBGE,-15.9474745,-47.87787,1106.0051,1118.6342,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,13.57
60544987,CAS100ATA,Casey,GA,-66.283356,110.51971,22.44742,39.44593,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,4.93
60545011,CHPG00BRA,Cachoeira Paulista,INPE,-22.682274,-45.002377,566.25116,569.67303,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,13.84
60545035,CHPI00BRA,Cachoeira Paulista,INPE,-22.687145,-44.985157,617.41296,620.8548,2001-04-17 00:00:00+00,2022-07-01 18:00:00+00,14.18
60545059,COCO00AUS,Cocos (Keeling) Island,GA,-12.188348,96.83397,-35.28684,3.28059,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,51.28
60545083,CORD00ARG,Cordoba,CONAE,-31.528435,-64.47005,746.84705,720.48566,2003-03-18 00:00:00+00,2022-07-01 18:00:00+00,8.67
60545107,CZTG00ATF,Alfred-Faure,LEGOS,-46.431896,51.85548,202.80653,151.00871,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,5.13
60545131,DAV100ATA,Davis,GA,-68.577324,77.97261,44.387535,27.16457,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,1.48
60545155,FALK00FLK,Port Stanley,JPL,-51.693653,-57.87407,50.847717,38.71415,2008-07-22 00:00:00+00,2022-07-01 18:00:00+00,7.46
60545179,HARB00ZAF,Pretoria,SANSA,-25.886963,27.707245,1558.081,1532.798,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,4.91
60545203,HRAG00ZAF,Krugersdorp,HRAO,-25.890404,27.685179,1407.1901,1381.9788,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,4.88
60545227,HRAO00ZAF,Krugersdorp,JPL,-25.890104,27.686981,1414.1506,1388.8398,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,5.6
60545251,JCTW00ZAF,Cape Town,NGI,-33.951435,18.468552,83.59837,52.46926,2018-12-20 00:00:00+00,2022-07-01 18:00:00+00,19.2
60545275,KARR00AUS,Karratha,GA,-20.98143,117.09719,109.145935,116.71456,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,6.09
60545299,KERG00ATF,Port aux Francais,CNES,-49.351467,70.25552,73.013535,32.77322,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,6.4
60545323,KRGG00ATF,Port aux Francais,CNES,-49.351543,70.25551,72.972374,32.70095,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,6.4
60545347,LPGS00ARG,La Plata,FCAGLP,-34.906746,-57.9323,29.863056,13.95437,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,25.02
60545371,MAW100ATA,Mawson,GA,-67.60477,62.870716,59.120987,30.49747,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,0.75
60545395,MAYG00MYT,Dzaoudzi,CG976/STM,-12.782054,45.258152,-16.373606,4.21697,2016-07-03 00:00:00+00,2022-07-01 18:00:00+00,24.56
60545419,MGUE00ARG,Malargue,ESA,-35.77735,-69.39793,1553.7177,1527.8793,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,8.27
60545443,MRO100AUS,Boolardy Station,GA,-26.696642,116.63749,354.05936,371.1995,2016-03-10 00:00:00+00,2022-07-01 18:00:00+00,5.44
60545467,MTV100URY,Montevideo,NGA,-34.91359,-56.1763,40.722263,26.35483,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,18.66
60545491,MTV200URY,Montevideo,NGA,-34.91359,-56.1763,40.722263,26.35415,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,18.69
60545515,NNOR00AUS,New Norcia,ESA,-31.048735,116.19272,234.81474,262.91168,2002-07-05 00:00:00+00,2022-07-01 18:00:00+00,6.6
60545539,OHI200ATA,O'Higgins,BKG,-63.321083,-57.901333,32.45949,9.35432,2002-02-15 00:00:00+00,2022-07-01 18:00:00+00,3.81
60545563,OHI300ATA,O'Higgins,BKG,-63.32109,-57.901386,32.59107,9.54895,2003-03-14 00:00:00+00,2022-07-01 18:00:00+00,3.99
60545587,PALM00ATA,Palmer Station,JPL,-64.77509,-64.051125,31.043911,14.05616,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,6.05
60545611,PERT00AUS,Perth,GA,-31.801966,115.885254,12.723426,45.47917,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,7.43
60545635,POAL00BRA,Porto Alegre,IBGE,-30.074043,-51.119766,76.742424,71.69672,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,11.6
60545659,PRE300ZAF,Pretoria,NGA,-25.746496,28.224043,1413.8389,1389.079,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,4.02
60545683,PRE400ZAF,Pretoria,NGA,-25.746496,28.224043,1413.8389,1389.0798,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,3.94
60545707,REUN00REU,Le Tampon,IPG,-21.208225,55.57172,1558.3839,1552.2261,2003-06-19 00:00:00+00,2022-07-01 18:00:00+00,3.56
60545731,RGDG00ARG,Rio Grande,EARG,-53.78584,-67.751526,32.378143,19.81382,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,8.2
60545755,RIO200ARG,Rio Grande,EARG,-53.785473,-67.75112,32.04339,19.49237,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,7.9
60545779,SAVO00BRA,Salvador,IBGE,-12.939246,-38.432255,76.319534,87.24011,2008-10-08 00:00:00+00,2022-07-01 18:00:00+00,27.78
60545803,SCRZ00BOL,SANTA CRUZ DE LA SIERRA,IGM-BO,-17.796791,-63.159676,442.10486,419.58716,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,19.63
60545827,SPTU00BRA,Tupã,FCT-UNESP,-21.929117,-50.49237,508.76373,515.01337,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,17.73
60545851,STHL00GBR,Longwood,JPL,-15.942535,-5.667347,453.23395,436.5192,2012-02-03 00:00:00+00,2022-07-01 18:00:00+00,15.35
60545875,SUTH00ZAF,Sutherland,JPL,-32.38021,20.810463,1799.7577,1763.2644,2000-10-29 00:00:00+00,2022-07-01 18:00:00+00,8.47
60545899,SUTM00ZAF,Sutherland,SAAO,-32.381435,20.810911,1797.6069,1761.0754,2002-04-20 00:00:00+00,2022-07-01 18:00:00+00,8.33
60545923,TOPL00BRA,Palmas,IBGE,-10.171052,-48.33068,256.5271,274.4966,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,26.62
60545947,UFPR00BRA,Curitiba,IBGE,-25.448368,-49.230953,925.78455,921.92487,2008-10-08 00:00:00+00,2022-07-01 18:00:00+00,6.98
60545971,UNSA00ARG,Salta,UNSA,-24.727457,-65.407646,1257.7916,1224.4216,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,6.74
60545995,VACS00MUS,Vacoas,MMS,-20.29709,57.497036,420.3436,424.07983,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,16.52
60546019,VOIM00MDG,Ambalavao,IOGA,-21.906303,46.793266,1163.3767,1159.5609,2016-06-22 00:00:00+00,2022-07-01 18:00:00+00,14.71
60546043,WIND00NAM,Windhoek,DSM_Nam,-22.57492,17.089432,1734.65,1702.8966,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,9.27
60546067,XMIS00AUS,Christmas Island,GA,-10.449966,105.6885,261.5267,263.03665,2008-07-21 00:00:00+00,2022-07-01 18:00:00+00,34.77
60546091,YAR200AUS,Yarragadee,GA,-29.046555,115.34698,241.3044,267.02386,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,5.01
60546115,YAR300AUS,Yarragadee,GA,-29.046501,115.347145,242.67561,268.18747,2012-02-03 00:00:00+00,2022-07-01 18:00:00+00,4.34
60546139,YARR00AUS,Yarragadee,GA,-29.046589,115.34698,241.35149,267.09085,2002-12-09 00:00:00+00,2022-07-01 18:00:00+00,4.73
60546163,ZAMB00ZMB,Lusaka,JPL,-15.425541,28.311012,1324.9235,1324.553,2002-06-03 00:00:00+00,2022-07-01 18:00:00+00,14.63
60546187,AIRA00JPN,Aira,GSI,31.824062,130.5996,314.63165,282.7685,2006-01-29 00:00:00+00,2022-07-01 18:00:00+00,35.41
60546211,ALIC00AUS,Alice Springs,GA,-23.670118,133.88551,603.2522,588.12787,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,6.76
60546235,ARHT00ATA,McMurdo Station,JPL,-77.82944,166.66365,135.33571,187.82867,2019-07-24 00:00:00+00,2022-07-01 18:00:00+00,3.1
60546259,AUCK00NZL,Whangaparaoa Peninsula,GNS,-36.602844,174.83438,132.68755,97.8035,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,8.64
60546283,CCJ200JPN,Ogasawara,GSI,27.067532,142.19502,104.261314,55.4155,2011-04-17 00:00:00+00,2022-07-01 18:00:00+00,50.36
60546307,CEDU00AUS,Ceduna,GA,-31.866665,133.80983,144.73439,153.80498,2001-09-06 00:00:00+00,2022-07-01 18:00:00+00,7.21
60546331,CHAN00CHN,CHANGCHUN,CHO,43.790688,125.4442,273.28198,258.56204,2011-04-17 00:00:00+00,2022-07-01 18:00:00+00,46.58
60546355,CHOF00JPN,Chofu,JAXA,35.674545,139.53107,93.94037,56.57784,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,49.95
60546379,CNMR00USA,Saipan,CNMI,15.229696,145.74309,64.433784,9.10298,2003-08-08 00:00:00+00,2022-07-01 18:00:00+00,59.07
60546403,COTE00ATA,-9999,UNAVCO,-77.8059,161.9978,1878.0999,1929.5905,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,1.54
60546427,DAE200KOR,Daejeon,KASI,36.39943,127.37448,116.82731,91.83702,2018-12-20 00:00:00+00,2022-07-01 18:00:00+00,30.48
60546451,DAEJ00KOR,Daejeon,KASI,36.39943,127.37448,116.838455,91.8219,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,30.63
60546475,DARW00AUS,Darwin,GA,-12.843705,131.13274,125.10849,74.67635,2000-11-07 00:00:00+00,2022-07-01 18:00:00+00,45.67
60546499,DUMG00ATA,"Antarctic base of ""Dumont d'Urville""",LEGOS,-66.66517,140.0022,-3.382379,40.13674,2019-07-24 00:00:00+00,2022-07-01 18:00:00+00,2.26
60546523,DUND00NZL,Dunedin,GNS,-45.883663,170.59717,386.9267,381.85788,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,10.32
60546547,GAMG00KOR,Geochang,KASI,35.59007,127.91966,927.9678,900.2839,2016-10-11 00:00:00+00,2022-07-01 18:00:00+00,14.71
60546571,GUAM00GUM,Dededo,DOI,13.58933,144.86836,201.92207,146.3835,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,55.26
60546595,GUUG00GUM,Mangilao,UOG,13.433208,144.80272,134.73634,79.82847,2003-08-28 00:00:00+00,2022-07-01 18:00:00+00,54.77
60546619,HOB200AUS,Hobart,GA,-42.804714,147.43874,41.06206,44.82232,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,8.15
60546643,ISHI00JPN,ISHIOKA,GSI,36.20883,140.21895,155.83282,115.60957,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,47.97
60546667,KAT100AUS,Katherine,GA,-14.376,132.15327,184.38487,137.96901,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,41.06
60546691,KIRI00KIR,Betio,GA,1.354582,172.9229,36.167713,4.85805,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,56.67
60546715,LAUT00FJI,Lautoka,GA,-17.608814,177.44658,89.65231,31.68793,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,37.09
60546739,MAC100AUS,Macquarie Island,GA,-54.49953,158.93584,-6.796472,12.27347,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,11.05
60546763,MCHL00AUS,Mitchell,GA,-26.358904,148.14496,534.5942,496.72995,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,27.63
60546787,MCIL00JPN,Ogasawara,GSI,24.290094,153.97867,35.65639,10.02109,2006-01-29 00:00:00+00,2022-07-01 18:00:00+00,45.66
60546811,MCM400ATA,Ross Island,JPL,-77.83835,166.66933,97.95025,150.50195,2001-05-21 00:00:00+00,2022-07-01 18:00:00+00,3.19
60546835,MIZU00JPN,Mizusawa,GFZ-NAO,39.13517,141.13283,116.98163,75.74027,2002-03-13 00:00:00+00,2022-07-01 18:00:00+00,43.07
60546859,MOBS00AUS,Melbourne,GA,-37.82941,144.97534,40.591343,36.02625,2003-05-01 00:00:00+00,2022-07-01 18:00:00+00,10.01
60546883,MQZG00NZL,Christchurch,GNS,-43.702736,172.65471,154.66275,143.15285,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,11.93
60546907,MRL100NZL,Marlbourough,NGA,-41.576195,173.74075,147.23146,133.4693,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,7.12
60546931,MRL200NZL,Marlbourough,NGA,-41.576195,173.74075,147.23146,133.4693,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,7.14
60546955,MSSA00JPN,MISASA,JAXA,36.140358,138.3523,1626.4204,1584.8618,2021-09-28 00:00:00+00,2022-07-01 18:00:00+00,22.65
60546979,MTKA00JPN,Mitaka,ENRI,35.679516,139.56139,108.93446,71.68465,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,48.7
60547003,NRMD00NCL,NOUMEA,DITTT,-22.228327,166.48488,160.33563,100.03133,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,27.67
60547027,OSN300KOR,Osan,NGA,37.08269,127.033585,64.44562,40.90334,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,35.71
60547051,OSN400KOR,Osan,NGA,37.08269,127.033585,64.44562,40.9339,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,36.28
60547075,OUS200NZL,Dunedin,OUSD,-45.869476,170.51093,26.09895,20.72592,2002-05-03 00:00:00+00,2022-07-01 18:00:00+00,12.42
60547099,PARK00AUS,Parkes,GA,-32.99876,148.26462,397.35953,374.5949,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,13.62
60547123,PGEN00PHL,General Santos City,MSU,6.0649123,125.13166,121.12445,47.53557,2015-11-21 00:00:00+00,2022-07-01 18:00:00+00,56.04
60547147,PTVL00VUT,Port Vila,GA,-17.749435,168.31503,86.47852,22.6486,2016-03-10 00:00:00+00,2022-07-01 18:00:00+00,35.1
60547171,SCTB00ATA,Scott Base,GNS,-77.84898,166.75801,-18.903671,33.5069,2016-05-12 00:00:00+00,2022-07-01 18:00:00+00,2.87
60547195,SEJN00KOR,Sejong,NGII,36.522213,127.30319,181.21053,156.52066,2016-03-22 00:00:00+00,2022-07-01 18:00:00+00,29.68
60547219,SMST00JPN,Nachi Katsuura-cho,SHO,33.577854,135.93695,97.538124,58.92849,2011-03-20 00:00:00+00,2022-07-01 18:00:00+00,32.49
60547243,STK200JPN,Shintotsukawa,GSI,43.528645,141.84482,118.526665,86.90323,2006-01-29 00:00:00+00,2022-07-01 18:00:00+00,41.9
60547267,STR100AUS,Canberra,GA,-35.31554,149.01006,800.03503,781.0631,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,13.76
60547291,STR200AUS,Canberra,GA,-35.316166,149.01015,802.58295,783.55286,2003-12-02 00:00:00+00,2022-07-01 18:00:00+00,14.75
60547315,SUWN00KOR,Suwon-shi,NGII,37.275517,127.05424,82.26765,58.80084,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,37.35
60547339,SYDN00AUS,Sydney,GA,-33.780884,151.15038,85.686104,62.93117,2006-02-05 00:00:00+00,2022-07-01 18:00:00+00,26.03
60547363,TID100AUS,Canberra,GA,-35.399204,148.98,665.34155,646.53204,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,14.33
60547387,TIDB00AUS,Tidbinbilla,JPL,-35.399204,148.98,665.33405,646.534,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,14.39
60547411,TOW200AUS,Cape Ferguson,GA,-19.26928,147.0557,88.12009,30.2274,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,51.53
60547435,TSK200JPN,Tsukuba,GSI,36.105576,140.08713,69.93751,30.02858,2006-01-29 00:00:00+00,2022-07-01 18:00:00+00,48.32
60547459,TSKB00JPN,Tsukuba,GSI,36.10568,140.0875,67.26713,27.33071,2000-10-28 00:00:00+00,2022-07-01 18:00:00+00,48.39
60547483,TUVA00TUV,Funafuti,GA,-8.525291,179.19656,38.425278,3.56752,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,35.63
60547507,USUD00JPN,Usuda,UDSC,36.13311,138.36205,1508.6024,1465.3434,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,24.26
60547531,WARK00NZL,Warkworth,GNS,-36.434402,174.6627,82.99184,75.83786,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,9.76
60547555,WGTN00NZL,Wellington,GNS,-41.323456,174.8059,26.065674,13.31039,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,9.53
60547579,YONS00KOR,SEOUL,SMG,37.541122,127.00134,96.85243,73.75832,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,37.58
60547603,ANTC00CHL,Los Angeles,NSC,-37.338703,-71.53205,745.3932,721.8071,2002-07-01 00:00:00+00,2022-07-01 18:00:00+00,11.6
60547627,AREG00PER,Arequipa,UNSA,-16.465424,-71.492905,2489.3296,2449.5005,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,4.97
60547651,AREQ00PER,Arequipa,JPL,-16.46567,-71.4932,2491.0117,2449.0903,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,5.2
60547675,BILL00USA,Temecula,UNAVCO,33.578243,-117.0646,470.0635,502.57043,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,19.84
60547699,BLYT00USA,Blythe,USGS,33.610416,-114.71485,85.909706,118.97116,2000-10-26 00:00:00+00,2022-07-01 18:00:00+00,23.03
60547723,BOGT00COL,Bogota,JPL,4.640073,-74.08094,2576.6594,2554.0437,2002-05-29 00:00:00+00,2022-07-01 18:00:00+00,19.08
60547747,CHTI00NZL,Wharekauri,GNS,-43.735474,-176.61711,75.675766,64.73093,2008-12-11 00:00:00+00,2022-07-01 18:00:00+00,10.95
60547771,CKIS00COK,Rarotonga,GA,-21.201027,-159.80061,18.404402,5.77681,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,37.06
60547795,DHLG00USA,Durmid Hill,USGS,33.389805,-115.788025,-83.04478,-49.01623,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,23.62
60547819,FAA100PYF,Faaa,MeteoFrance,-17.555313,-149.6143,12.100079,4.60159,2008-07-10 00:00:00+00,2022-07-01 18:00:00+00,27.9
60547843,GAMB00PYF,Rikitea,M-F,-23.130354,-134.96483,80.66056,88.90071,2016-09-08 00:00:00+00,2022-07-01 18:00:00+00,30.04
60547867,GLPS00ECU,Puerto Ayora,JPL,-0.7429994,-90.30367,1.7872674,5.39378,2003-03-09 00:00:00+00,2022-07-01 18:00:00+00,35.98
60547891,HAL100USA,Haleakala Observatories,JPL,20.707417,-156.25624,3072.8445,3054.918,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,1.21
60547915,HNLC00USA,Honolulu,PGF,21.303288,-157.86455,21.966751,6.22315,2001-01-05 00:00:00+00,2022-07-01 18:00:00+00,29.28
60547939,HOLP00USA,Hollydale,USGS,33.92454,-118.16817,-6.705253,29.10285,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,20.59
60547963,INEG00MEX,Aguascalientes,INEGI,21.856153,-102.2842,1887.9583,1902.0443,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,27.88
60547987,IQQE00CHL,Iquique,IGM-CL,-20.27354,-70.131714,39.0121,7.03896,2002-07-01 00:00:00+00,2022-07-01 18:00:00+00,12.69
60548011,KOKB00USA,"Kokee Park, Waimea,",JPL,22.126263,-159.66493,1167.3516,1150.3381,2000-10-27 00:00:00+00,2022-07-01 18:00:00+00,12.84
60548035,KOKV00USA,"Kokee Park, Waimea,",JPL,22.126263,-159.66493,1167.3563,1150.3535,2010-01-01 00:00:00+00,2022-07-01 18:00:00+00,12.98
60548059,LBCH00USA,Long Beach,USGS,33.78777,-118.20335,-27.58212,8.2673,2002-03-01 00:00:00+00,2022-07-01 18:00:00+00,20.67
60548083,MANA00NIC,Managua,INETER,12.148938,-86.24899,71.04574,66.42008,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,39.93
60548107,MDO100USA,Fort Davis,MLRS,30.680511,-104.01499,2004.4984,2026.5697,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,22.73
60548131,MKEA00USA,Mauna Kea,NRAO,19.801353,-155.45634,3754.6743,3728.3875,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,0.01
60548155,MONP00USA,Laguna Mountains,SIO,32.89194,-116.42235,1842.56,1874.6981,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,11.22
60548179,OWMG00NZL,Owenga,LINZ,-44.024296,-176.3688,21.604519,11.97871,2016-09-17 00:00:00+00,2022-07-01 18:00:00+00,10.23
60548203,PIN100USA,Pinyon Flat,SIO,33.612156,-116.45816,1256.158,1287.8375,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,15.32
60548227,QUI300ECU,Quito,NGA,-0.21515709,-78.49361,2922.4534,2900.694,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,15.01
60548251,QUI400ECU,Quito,NGA,-0.21515709,-78.49361,2922.4534,2900.694,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,15.32
60548275,RIOP00ECU,Riobamba,IG,-1.6505958,-78.65111,2817.216,2791.3933,2001-05-27 00:00:00+00,2022-07-01 18:00:00+00,16.34
60548299,SAMO00WSM,"Fagalii Village District, Apia",GA,-13.84921,-171.73842,76.750496,39.50369,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,21.72
60548323,SANT00CHL,Santiago,JPL,-33.150288,-70.66856,723.0528,695.17523,2000-10-25 00:00:00+00,2022-07-01 18:00:00+00,13.79
60548347,SCIP00USA,San Clemente Island,SIO,32.914425,-118.48793,452.87534,490.01797,2000-12-08 00:00:00+00,2022-07-01 18:00:00+00,14.07
60548371,SCUB00CUB,Santiago de Cuba,CENAIS,20.012064,-75.762314,20.906664,44.49873,2002-03-19 00:00:00+00,2022-07-01 18:00:00+00,44.08
60548395,SSIA00SLV,San Salvador,CNR,13.697085,-89.11659,626.62103,625.1904,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,19.6
60548419,THTG00PYF,Papeete,UPF,-17.577063,-149.60643,97.99401,90.32226,2015-06-18 00:00:00+00,2022-07-01 18:00:00+00,25.89
60548443,THTI00PYF,Papeete,UPF,-17.577063,-149.60645,98.025734,90.38251,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,25.79
60548467,TONG00TON,Nuku'alofa,GA,-21.144712,-175.17921,56.311718,3.72875,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,29.4
60548491,TORP00USA,Torrance,USGS,33.7978,-118.330605,-5.213165,30.741,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,20.41
60548515,TRAK00USA,Irvine,SIO,33.617935,-117.80344,115.535255,150.34418,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,19.25
60548539,USCL00CHL,Santiago de Chile,USACH,-33.449852,-70.68134,570.1915,543.6617,2021-11-08 00:00:00+00,2022-07-01 18:00:00+00,13.06
